Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
14199,0.34,Premium,H,VS2,61.7,60.0,4.51,4.47,2.77,689
25324,2.01,Ideal,F,SI2,62.2,56.0,8.05,8.08,5.02,17078
5966,0.37,Very Good,G,VS1,58.4,59.0,4.76,4.69,2.76,657
5227,0.9,Ideal,H,SI2,62.1,55.0,6.17,6.2,3.84,4001
950,1.51,Good,I,VS1,64.0,60.0,7.1,7.19,4.57,8975
3329,2.22,Ideal,G,SI2,60.9,57.0,8.47,8.42,5.14,15584
21699,0.9,Good,I,VS2,62.4,65.0,6.09,6.12,3.81,3162
15482,1.04,Ideal,E,VVS2,62.4,56.0,6.51,6.47,4.05,9897
8279,0.56,Ideal,D,VS2,62.7,57.0,5.25,5.28,3.3,1753
7769,0.36,Ideal,E,VS1,62.0,55.0,4.58,4.6,2.85,828
13477,0.69,Premium,H,SI1,62.8,58.0,5.65,5.62,3.54,1822
6215,1.2,Very Good,H,SI1,62.3,57.0,6.78,6.76,4.22,6569
24549,0.72,Premium,F,SI1,61.7,59.0,5.74,5.7,3.53,2492
9728,0.3,Premium,H,SI1,60.1,55.0,4.41,4.38,2.64,554
20140,0.3,Ideal,F,VS1,62.2,56.0,4.31,4.34,2.69,621
24190,0.77,Premium,G,VS2,61.3,57.0,5.93,5.88,3.62,2803
23114,0.5,Good,E,SI1,63.7,56.0,5.06,5.02,3.21,1415
25618,0.74,Ideal,D,VS2,62.0,57.0,5.79,5.83,3.6,3487
7135,1.23,Premium,G,SI2,62.1,58.0,6.85,6.8,4.24,4918
876,0.27,Ideal,I,VS2,62.1,56.0,4.14,4.18,2.58,534
26709,0.54,Ideal,E,VVS2,61.5,57.0,5.24,5.26,3.23,2776
14372,0.32,Ideal,G,VVS2,61.9,57.0,4.38,4.41,2.72,730
16585,0.28,Very Good,G,VVS1,61.9,55.0,4.18,4.2,2.6,586
6172,0.3,Very Good,G,VS2,61.1,62.0,4.28,4.33,2.63,491
8539,2.05,Premium,H,VS2,60.7,61.0,8.25,8.13,4.97,16235
9566,0.44,Premium,F,VS2,62.2,58.0,4.83,4.88,3.02,926
22668,0.32,Premium,F,VVS1,61.3,58.0,4.4,4.37,2.69,990
75,0.57,Very Good,G,SI2,59.4,58.0,5.39,5.42,3.21,1214
18077,0.59,Ideal,H,SI1,61.1,57.0,5.39,5.41,3.3,1445
8117,0.53,Good,I,SI1,65.5,59.0,5.01,5.06,3.3,923
20455,1.01,Premium,E,VVS1,61.6,58.0,6.57,6.45,4.01,10888
21318,1.52,Ideal,E,SI2,61.0,56.0,7.45,7.41,4.53,8299
4439,0.56,Ideal,I,VVS1,62.0,57.0,5.29,5.33,3.29,1580
209,1.26,Very Good,G,SI1,63.2,61.0,6.87,6.81,4.32,7000
8946,0.63,Ideal,G,VS2,60.9,56.0,5.57,5.6,3.4,2357
3528,1.31,Ideal,H,SI2,62.3,56.0,7.0,6.97,4.35,6225
19872,0.5,Premium,F,VVS2,60.9,58.0,5.13,5.09,3.11,2016
2967,0.28,Ideal,F,VVS2,61.4,57.0,4.2,4.24,2.59,642
353,1.02,Very Good,H,VS2,62.5,56.0,6.42,6.45,4.02,5217
18061,2.21,Premium,G,SI2,60.7,62.0,8.48,8.42,5.13,15970
5510,0.7,Ideal,G,VVS1,61.9,58.0,5.67,5.74,3.53,3354
22840,0.35,Ideal,E,SI1,60.7,56.0,4.57,4.59,2.78,667
18958,0.32,Very Good,G,VVS1,60.6,56.0,4.44,4.47,2.7,772
3420,0.28,Very Good,E,VVS2,60.0,56.0,4.26,4.28,2.56,642
25374,1.0,Premium,G,SI2,61.8,58.0,6.44,6.4,3.97,3808
5854,0.5,Very Good,G,VS2,60.9,58.0,5.08,5.1,3.1,1351
26371,0.5,Very Good,G,SI2,58.6,61.0,5.16,5.21,3.04,983
8077,0.72,Premium,H,IF,58.7,59.0,5.94,5.88,3.47,3048
26202,0.31,Very Good,G,VVS1,62.6,61.0,4.28,4.31,2.69,816
14839,2.02,Ideal,J,SI2,62.2,57.0,8.11,8.18,5.07,12736
16165,1.0,Very Good,D,SI1,59.2,62.0,6.49,6.54,3.86,5621
22120,0.31,Fair,E,VS2,54.2,63.0,4.61,4.51,2.47,814
12663,0.9,Very Good,G,SI1,62.4,59.0,6.1,6.15,3.82,4320
13142,0.63,Very Good,G,SI2,63.3,59.0,5.51,5.31,3.45,1105
2892,1.16,Premium,H,SI2,61.8,58.0,6.81,6.75,4.19,4872
13031,0.3,Ideal,E,VS2,61.8,57.0,4.28,4.3,2.65,603
21639,0.73,Ideal,E,VVS2,61.6,55.0,5.8,5.83,3.58,3535
22570,0.7,Very Good,F,VS2,62.9,58.0,5.63,5.65,3.55,2803
19668,0.31,Ideal,G,VS2,61.1,57.0,4.37,4.4,2.68,562
15461,1.03,Premium,G,VS1,62.1,59.0,6.48,6.4,4.0,6479
21576,0.41,Ideal,F,VS1,60.8,57.0,4.77,4.8,2.91,1007
26754,0.53,Ideal,F,VVS2,62.0,57.0,5.17,5.2,3.21,2177
8308,2.0,Good,D,SI2,60.3,56.0,8.08,8.11,4.88,16425
9059,0.71,Very Good,I,VS1,62.9,59.0,5.68,5.71,3.58,2226
17009,2.0,Very Good,I,SI1,62.9,59.2,7.95,8.08,5.05,15081
4727,1.21,Ideal,E,SI1,62.0,56.0,6.83,6.76,4.21,6887
5773,0.4,Very Good,F,VS1,60.4,58.0,4.75,4.79,2.88,868
25872,0.3,Good,H,SI2,63.9,57.0,4.27,4.24,2.72,485
5304,1.51,Ideal,G,VS1,61.7,54.0,7.36,7.41,4.56,13818
20238,1.01,Very Good,G,VS1,64.4,59.0,6.26,6.31,4.05,6632
19016,0.51,Premium,F,VS1,60.3,57.0,5.22,5.2,3.14,1799
13483,0.58,Very Good,I,VS2,61.7,54.1,5.37,5.4,3.32,1408
24435,1.24,Premium,E,SI1,58.5,60.0,7.08,7.01,4.11,5775
23336,0.7,Ideal,I,VS2,62.5,56.0,5.66,5.7,3.55,2232
12858,1.21,Premium,F,VS2,60.1,55.0,7.01,6.91,4.18,8870
18695,1.16,Very Good,J,VS2,63.7,56.0,6.63,6.68,4.24,4323
21516,1.02,Very Good,F,VS2,61.7,58.0,6.47,6.5,4.0,6479
23991,1.04,Premium,E,VVS1,62.5,59.0,6.46,6.41,4.02,10539
8260,0.7,Very Good,G,SI1,61.8,56.0,5.7,5.76,3.54,2106
2030,0.55,Ideal,G,VVS2,,53.8,5.25,5.28,3.27,2064
15074,0.7,Very Good,F,VS1,,57.0,5.69,5.72,3.54,2975
20296,0.33,Premium,I,SI1,61.3,59.0,4.51,4.46,2.75,572
6122,0.35,Ideal,F,VVS1,61.8,55.0,4.53,4.57,2.81,945
21828,1.26,Ideal,E,VVS2,61.1,57.0,7.0,6.98,4.27,14429
21272,1.2,Premium,J,SI2,61.1,59.0,6.81,6.78,4.15,4234
6689,0.31,Premium,I,SI1,61.5,59.0,4.35,4.37,2.68,408
18448,0.32,Good,D,SI1,63.1,56.0,4.34,4.38,2.75,589
21352,0.91,Premium,E,SI1,61.9,61.0,6.14,6.11,3.79,3961
11209,1.57,Very Good,J,VS2,60.2,59.0,7.53,7.61,4.56,7832
19922,0.84,Ideal,J,VS2,61.1,57.0,6.09,6.12,3.73,2709
19771,0.79,Very Good,F,SI1,58.5,61.0,6.03,6.08,3.54,3073
25134,0.39,Good,G,VVS2,63.4,57.0,4.62,4.65,2.94,894
10791,0.59,Very Good,E,VVS2,59.8,57.0,5.48,5.53,3.29,2214
13424,1.21,Ideal,D,VS1,60.1,60.0,6.92,6.99,4.18,11019
7415,0.35,Premium,E,VVS1,61.0,58.0,4.52,4.56,2.77,1044
2191,0.55,Ideal,E,VS1,61.5,57.0,5.27,5.23,3.23,1857
13938,1.0,Ideal,H,SI1,60.3,56.0,6.54,6.52,3.94,4788
26144,0.34,Premium,G,VS2,62.4,59.0,4.41,4.47,2.77,596
24758,0.4,Premium,I,VVS1,62.7,59.0,4.67,4.71,2.94,842
17254,0.42,Premium,E,SI1,61.5,58.0,4.78,4.84,2.96,722
11624,1.2,Very Good,F,SI1,61.9,58.0,6.75,6.82,4.2,6985
11519,0.5,Ideal,I,SI1,62.3,56.0,5.04,5.08,3.15,1076
1607,1.67,Premium,I,VS2,61.9,56.0,7.64,7.6,4.72,10736
16314,0.34,Ideal,H,SI1,62.6,56.0,4.46,4.48,2.8,490
24650,1.2,Premium,E,VS2,62.0,59.0,6.78,6.71,4.18,8279
25682,1.03,Ideal,F,VVS2,62.0,56.0,6.48,6.45,4.01,9413
26373,0.32,Very Good,G,VS1,62.5,60.0,4.29,4.35,2.7,645
423,0.9,Ideal,G,SI2,,56.0,6.14,6.19,3.85,3500
25490,0.55,Very Good,E,VS2,62.1,60.0,5.19,5.24,3.24,1744
21061,0.57,Premium,D,VS1,60.6,59.0,5.38,5.32,3.24,2360
23063,0.9,Premium,H,VS2,62.3,58.0,6.18,6.09,3.82,3919
13452,1.22,Premium,G,SI2,61.6,62.0,6.79,6.75,4.17,5226
19421,1.51,Very Good,E,SI1,63.1,56.0,7.24,7.22,4.56,10113
23200,1.2,Very Good,G,SI1,63.2,59.0,6.77,6.74,4.27,5665
3527,0.3,Good,H,SI1,63.4,58.0,4.26,4.29,2.71,421
12281,0.7,Ideal,F,SI1,61.8,54.0,5.71,5.75,3.54,2635
22736,1.02,Ideal,E,SI2,62.8,55.0,6.43,6.4,4.03,4478
11179,0.7,Very Good,E,VS1,63.4,62.0,5.64,5.56,3.55,2695
12947,0.3,Ideal,H,VS2,61.7,57.0,4.28,4.32,2.65,454
16210,0.3,Ideal,E,VS2,61.5,55.0,4.33,4.29,2.65,844
13051,1.03,Ideal,F,VS1,62.1,55.0,6.47,6.5,4.03,8169
1668,0.78,Ideal,D,VS1,62.2,57.0,5.86,5.9,3.66,4350
21814,1.0,Very Good,E,SI1,63.1,57.0,6.36,6.39,4.02,5051
1437,1.65,Very Good,J,SI1,61.5,58.0,7.49,7.62,4.65,7943
12474,0.5,Ideal,F,VS1,61.2,56.0,5.13,5.17,3.15,1695
21518,0.7,Ideal,F,VS2,62.8,56.0,5.7,5.67,3.57,2573
17826,1.51,Premium,E,SI1,58.3,59.0,7.52,7.47,4.37,12644
2131,0.32,Premium,H,VS2,60.6,58.0,4.44,4.47,2.7,505
18929,0.54,Ideal,D,SI1,61.7,55.0,5.23,5.27,3.24,1650
13582,0.7,Ideal,F,SI1,62.3,56.0,5.65,5.68,3.53,2382
10482,0.67,Ideal,G,IF,61.6,55.0,5.61,5.65,3.47,3271
5761,1.24,Ideal,G,VS2,62.1,56.0,6.87,6.91,4.28,8504
15372,1.04,Premium,I,SI1,,60.0,6.47,6.51,4.01,4290
13569,0.41,Ideal,G,VS2,62.7,56.0,4.77,4.74,2.98,1061
7311,1.01,Very Good,E,SI1,63.6,56.0,6.3,6.37,4.03,6132
3696,0.57,Ideal,E,VS1,61.4,57.0,5.32,5.37,3.28,1965
23769,0.31,Ideal,G,SI1,62.1,54.0,4.34,4.36,2.7,493
16407,0.72,Ideal,G,VVS1,62.2,54.4,5.73,5.76,3.57,3492
10385,0.7,Very Good,E,SI1,63.9,57.0,5.55,5.66,3.58,3173
20337,1.52,Ideal,E,VS2,62.2,57.0,7.34,7.38,4.58,15239
5073,0.36,Very Good,E,VS2,62.9,56.0,4.52,4.54,2.85,631
14083,0.32,Premium,G,VS1,61.4,58.0,4.36,4.4,2.69,645
17952,1.5,Ideal,G,VS2,62.0,55.0,7.33,7.36,4.56,13135
1721,1.07,Ideal,H,SI1,61.0,56.0,6.6,6.68,4.05,5281
5815,2.0,Ideal,F,SI2,62.6,57.0,8.08,8.01,5.04,18172
20347,0.36,Ideal,F,IF,61.4,56.0,4.57,4.61,2.82,1063
10926,0.31,Premium,G,SI1,62.4,55.0,4.34,4.31,2.7,593
9184,1.26,Good,J,SI1,63.9,58.0,6.78,6.74,4.32,4255
8038,0.77,Very Good,D,VS2,63.0,58.0,5.81,5.85,3.67,3351
19216,0.28,Very Good,H,SI1,61.5,56.0,4.21,4.24,2.6,360
4478,0.41,Very Good,J,VS2,63.4,56.0,4.73,4.7,2.99,784
17019,1.0,Ideal,G,VVS2,59.8,54.0,6.58,6.54,3.92,7885
22559,1.52,Ideal,F,VS2,,55.0,7.37,7.33,4.58,11405
5902,0.38,Good,E,VS2,,57.0,4.59,4.62,2.91,693
21750,1.22,Premium,H,VS1,58.9,59.0,7.02,6.96,4.12,7283
18241,0.3,Very Good,E,VS2,61.6,54.0,4.29,4.32,2.65,600
19057,0.33,Ideal,G,VS1,61.9,56.0,4.44,4.48,2.76,666
14763,0.31,Ideal,G,IF,62.7,57.0,4.31,4.34,2.71,924
14316,1.5,Very Good,G,VS1,62.4,57.0,7.24,7.31,4.54,13379
1574,0.25,Very Good,E,VVS2,,61.0,4.03,4.06,2.47,533
3502,0.5,Ideal,G,SI2,,57.0,5.1,5.13,3.14,1107
762,0.32,Ideal,G,VVS2,61.6,55.0,4.42,4.41,2.72,936
25225,0.46,Ideal,G,SI1,62.0,53.0,4.99,5.04,3.11,930
26600,0.4,Ideal,G,SI2,61.9,54.0,4.75,4.8,2.94,622
9130,1.02,Premium,E,VVS1,61.5,59.0,6.46,6.41,3.96,11163
18982,0.36,Ideal,I,VVS1,61.7,56.0,4.59,4.62,2.84,824
12577,0.51,Ideal,E,VVS1,61.9,54.0,5.11,5.17,3.18,2720
15054,0.5,Fair,D,VVS1,65.9,64.0,4.92,5.03,3.28,1792
13947,0.45,Ideal,D,SI1,60.6,55.0,4.99,4.97,3.02,1027
20472,0.38,Premium,H,VS2,60.6,58.0,4.7,4.68,2.84,898
799,2.51,Very Good,J,SI1,63.8,55.0,8.51,8.6,5.46,16842
20329,0.93,Premium,G,SI2,61.4,56.0,6.27,6.23,3.84,3019
19229,0.23,Very Good,E,VVS2,61.6,61.0,3.92,3.97,2.43,505
6899,0.34,Very Good,I,VVS2,63.1,56.0,4.47,4.43,2.81,765
25157,0.33,Premium,G,VS1,61.6,60.0,4.46,4.41,2.73,854
2568,0.31,Premium,H,VVS2,62.3,60.0,4.31,4.36,2.7,625
5320,0.31,Premium,H,IF,60.8,59.0,4.39,4.36,2.66,949
17188,1.31,Ideal,I,VS1,64.3,59.0,6.87,6.84,4.41,6573
5362,0.51,Ideal,E,SI1,62.8,55.0,5.12,5.07,3.2,1546
15982,0.42,Premium,E,SI1,60.0,58.0,4.85,4.89,2.92,722
18020,0.52,Ideal,H,VS1,62.0,55.4,5.16,5.21,3.21,1575
8483,0.3,Good,J,VS1,63.4,57.0,4.23,4.26,2.69,394
7189,0.72,Ideal,D,VS2,62.0,54.8,5.73,5.76,3.56,3543
18996,0.74,Ideal,F,VS1,62.3,57.0,5.79,5.77,3.6,3170
24815,0.41,Good,F,SI1,63.2,59.0,4.68,4.72,2.97,755
2747,0.9,Very Good,D,SI1,60.9,57.0,6.22,6.26,3.8,4438
21141,1.54,Good,I,VS1,63.6,60.0,7.33,7.3,4.65,10349
18063,0.71,Ideal,F,VS1,61.3,56.0,5.76,5.78,3.53,3480
13030,1.06,Ideal,H,VS2,62.4,57.0,6.54,6.48,4.06,4416
577,1.23,Ideal,H,SI1,62.3,57.0,6.85,6.89,4.28,5938
26918,0.5,Very Good,G,SI1,63.3,59.0,4.99,5.02,3.17,1187
26850,1.08,Premium,G,SI2,62.2,56.0,6.62,6.54,4.09,4627
10839,1.01,Very Good,H,VVS2,59.6,63.0,6.55,6.47,3.88,5684
15545,1.51,Very Good,E,SI1,62.8,59.0,7.26,7.3,4.57,11460
6020,1.01,Ideal,J,SI2,61.6,55.0,6.45,6.5,3.99,3732
2420,0.39,Very Good,E,VS1,62.5,58.0,4.67,4.7,2.93,914
5312,0.52,Ideal,D,SI1,63.0,57.0,5.14,5.12,3.23,1605
10508,1.2,Premium,G,VS1,60.2,60.0,6.82,6.87,4.12,8442
22220,2.0,Fair,I,SI2,69.1,56.0,7.84,7.7,5.37,8736
4441,0.41,Ideal,E,VS1,,56.0,4.78,4.75,2.96,1153
19908,0.32,Ideal,I,VS2,62.2,57.0,4.39,4.42,2.74,449
2655,1.01,Very Good,D,SI2,63.1,54.0,6.43,6.37,4.04,4338
2208,0.9,Good,F,SI1,64.0,59.0,5.97,5.99,3.83,3696
1503,1.2,Ideal,D,SI1,62.7,55.0,6.71,6.79,4.23,7761
26339,0.5,Very Good,G,VVS1,63.7,58.0,5.01,5.04,5.06,2180
3599,0.3,Ideal,G,VS1,61.5,57.0,4.34,4.31,2.66,776
7904,0.6,Very Good,D,VVS2,,57.0,5.48,5.51,3.33,2897
24001,0.71,Ideal,F,VS2,61.2,56.0,5.73,5.77,3.52,2891
20325,1.05,Ideal,G,VS2,61.8,57.0,6.53,6.48,4.02,6586
24800,1.01,Premium,H,SI2,61.1,60.0,6.46,6.41,3.93,3054
7731,0.32,Ideal,E,VVS1,61.6,56.0,4.42,4.41,2.72,1020
3301,0.41,Good,E,VVS1,64.1,55.0,4.71,4.68,3.01,1298
4321,0.5,Very Good,G,VVS2,60.5,62.0,5.07,5.14,3.09,1715
19029,0.31,Ideal,I,VS2,61.6,55.0,4.37,4.4,2.7,452
16530,0.31,Ideal,D,SI1,60.8,56.0,4.32,4.37,2.64,571
13354,0.58,Premium,I,VVS1,62.6,59.0,5.27,5.31,3.31,1636
10750,2.01,Very Good,I,VS2,62.1,60.0,7.96,8.01,4.96,15919
16659,0.41,Very Good,E,SI1,60.5,61.0,4.78,4.8,2.9,755
11748,0.37,Premium,E,VS2,61.0,59.0,4.6,4.65,2.82,692
2818,1.23,Ideal,J,VS2,61.8,56.0,6.87,6.81,4.23,4986
7467,1.3,Ideal,G,VVS2,62.4,56.1,6.97,7.02,4.36,11633
17436,0.52,Very Good,F,VVS2,62.9,57.0,5.11,5.13,3.22,2035
2854,0.33,Premium,J,VS1,62.8,58.0,4.41,4.38,2.76,557
24519,0.94,Ideal,G,VVS1,62.4,58.0,6.22,6.27,3.9,6488
26245,1.55,Ideal,F,SI1,61.9,55.0,7.47,7.42,4.61,14220
3369,1.0,Fair,F,SI2,65.7,61.0,6.13,6.11,4.02,3443
5466,1.7,Premium,I,VS2,62.4,58.0,7.61,7.56,4.73,10910
10226,1.52,Premium,G,SI2,60.9,57.0,7.5,7.44,4.55,8299
2729,0.42,Premium,G,VVS1,59.8,58.0,4.88,4.85,2.91,1235
18762,1.8,Premium,I,SI2,61.8,59.0,7.9,7.8,4.85,8457
3648,0.4,Ideal,F,VS2,62.6,56.0,4.71,4.72,2.95,790
21668,0.33,Ideal,H,VVS2,61.9,55.0,4.47,4.45,2.76,854
25346,0.54,Ideal,I,VVS1,62.7,57.0,5.22,5.14,3.25,1681
12590,1.01,Premium,I,SI2,62.6,58.0,6.43,6.38,4.01,3818
3011,0.3,Very Good,G,VVS2,61.3,58.0,4.28,4.34,2.64,684
1152,0.3,Ideal,G,IF,62.0,56.0,4.3,4.31,2.67,895
599,0.9,Fair,I,VVS2,67.0,56.0,5.91,5.83,3.93,3074
736,0.54,Premium,D,VS1,61.1,58.0,5.24,5.3,3.22,1994
18829,1.01,Ideal,E,VS2,60.5,60.0,6.46,6.47,3.91,6806
22169,0.54,Ideal,H,VVS1,60.3,56.0,5.33,5.28,3.2,1944
22014,0.87,Very Good,G,SI2,59.9,58.0,6.19,6.23,3.72,2802
12028,0.33,Ideal,E,VVS1,61.8,57.0,4.43,4.4,2.73,1052
13976,0.33,Ideal,H,VS2,61.1,56.0,4.5,4.54,2.76,539
14908,0.72,Ideal,F,VS2,61.9,54.0,5.77,5.74,3.56,2568
18130,1.54,Premium,E,SI1,62.7,58.0,7.37,7.3,4.6,10314
16877,0.51,Very Good,I,VS2,60.3,63.0,5.16,5.13,3.1,1068
14780,0.36,Ideal,H,VS2,62.1,55.0,4.61,4.57,2.85,729
19226,0.5,Premium,F,SI1,61.0,60.0,5.11,5.08,3.11,1286
7517,1.03,Premium,E,SI2,61.8,59.0,6.47,6.42,3.98,4845
14962,0.31,Ideal,F,VS2,62.1,57.0,4.36,4.34,2.7,802
3835,0.73,Ideal,D,SI2,61.8,57.0,5.75,5.78,3.56,2671
22880,0.34,Premium,E,SI2,61.5,58.0,4.49,4.52,2.77,477
4707,1.35,Premium,J,SI1,60.9,59.0,7.07,7.12,4.32,5546
15409,0.9,Very Good,E,VS2,61.1,63.0,6.17,6.2,3.78,4134
8307,1.58,Premium,E,VS2,60.1,60.0,7.53,7.54,4.53,14453
10442,1.06,Ideal,D,VS2,62.5,54.0,6.53,6.6,4.1,6856
5783,0.71,Very Good,F,VS2,60.6,58.0,5.74,5.81,3.5,2697
13633,0.69,Ideal,H,SI1,62.1,57.0,5.65,5.62,3.5,1822
7469,2.01,Premium,G,SI2,59.8,58.0,8.21,8.15,4.89,15977
14116,1.11,Premium,H,SI2,61.5,59.0,6.67,6.63,4.09,4662
17794,0.44,Premium,G,SI1,61.1,59.0,4.9,4.86,2.98,990
9810,0.7,Ideal,I,VS2,61.6,56.0,5.67,5.72,3.51,2351
7849,0.72,Ideal,H,SI2,60.9,56.0,5.87,5.78,3.55,1901
22687,1.05,Ideal,G,VS1,62.5,56.0,6.48,6.54,4.07,7037
18148,1.0,Very Good,I,SI1,59.3,63.0,6.52,6.47,3.85,3360
5247,0.53,Very Good,E,VS2,63.5,59.0,5.17,5.13,3.27,1678
25946,1.5,Premium,E,VS2,59.4,62.0,7.48,7.4,4.42,12587
18158,0.33,Good,E,SI1,63.3,56.0,4.41,4.43,2.8,579
8710,0.53,Very Good,G,VS2,60.1,59.0,5.22,5.26,3.15,1449
10363,1.18,Ideal,H,SI1,61.4,55.0,6.84,6.78,4.18,6013
13163,0.3,Ideal,D,VS1,62.8,57.0,4.27,4.3,2.69,742
9624,0.51,Premium,G,VS1,59.6,58.0,5.22,5.21,3.11,1833
12395,1.21,Ideal,F,SI1,61.1,55.0,6.87,6.85,4.19,6659
24133,0.36,Ideal,E,SI1,62.4,55.0,4.58,4.55,2.85,810
4143,0.43,Ideal,H,VS1,61.2,56.0,4.87,4.9,2.99,850
5149,1.03,Very Good,F,SI2,63.1,57.0,6.42,6.38,4.04,3668
17895,0.9,Very Good,H,VS2,,61.0,6.14,6.21,3.78,3878
9719,0.34,Very Good,F,VS2,62.9,58.0,4.44,4.46,2.8,686
6847,1.05,Ideal,F,SI2,60.3,55.0,6.55,6.68,3.99,4987
5028,0.51,Premium,D,VS2,62.0,60.0,5.12,5.07,3.16,1807
4890,0.24,Very Good,D,VVS2,62.9,59.0,3.95,3.97,2.49,492
26265,1.01,Very Good,I,SI1,62.9,58.0,6.34,6.37,4.0,4166
26482,1.01,Very Good,D,SI2,60.5,58.0,6.45,6.5,3.92,4799
8859,0.34,Premium,G,IF,62.3,59.0,4.46,4.49,2.79,1014
6896,0.5,Fair,G,I1,64.9,57.0,5.01,4.97,3.24,727
23127,0.5,Good,F,SI1,59.6,58.0,5.1,5.16,3.06,1214
17833,0.56,Very Good,E,VVS2,62.6,57.0,5.25,5.23,3.28,2100
5961,1.7,Ideal,J,VS2,60.5,58.0,7.73,7.74,4.68,10002
18753,0.34,Ideal,D,VS2,61.6,55.0,4.48,4.54,2.78,687
20814,0.42,Very Good,D,SI1,62.8,58.0,4.76,4.79,3.0,810
5130,0.31,Ideal,E,VS2,61.5,56.0,4.39,4.42,2.71,642
19850,0.52,Very Good,I,VVS1,,58.0,5.13,5.1,3.23,1577
26833,0.3,Very Good,D,VS2,62.4,56.0,4.27,4.32,2.68,710
1298,0.52,Very Good,G,SI1,61.9,59.0,5.08,5.13,3.16,1232
11594,1.01,Premium,G,SI2,60.6,59.0,6.49,6.41,3.91,3981
18486,0.4,Ideal,J,VS2,62.2,54.0,4.75,4.8,2.97,599
14058,2.01,Ideal,I,SI1,62.3,57.0,8.04,8.08,5.02,15680
10321,0.78,Premium,E,VS2,62.6,57.0,5.91,5.85,3.68,2970
19523,1.08,Premium,G,SI2,62.3,56.0,6.6,6.52,4.09,4627
5408,1.35,Ideal,G,I1,62.5,57.0,7.04,7.01,4.39,4643
3896,1.2,Ideal,G,VVS1,61.2,56.0,6.89,6.86,4.21,9570
11258,0.3,Ideal,H,SI1,61.9,54.0,4.31,4.34,2.68,514
23786,0.48,Ideal,H,VS2,62.2,54.0,5.04,5.05,3.14,1026
10000,0.73,Ideal,F,SI1,62.1,55.0,5.75,5.78,3.58,2822
2472,1.5,Premium,G,VS1,62.7,58.0,7.32,7.2,4.55,13736
25064,0.7,Fair,G,I1,65.3,59.0,5.5,5.47,3.58,1138
8870,0.3,Ideal,G,VVS1,61.5,55.0,4.33,4.35,2.67,764
3057,0.3,Ideal,F,SI1,61.9,57.0,4.28,4.31,2.66,609
7171,0.71,Very Good,F,SI2,61.4,56.0,5.71,5.73,3.51,3075
13856,0.3,Very Good,G,VVS1,63.2,58.0,4.25,4.23,2.68,1013
9251,1.09,Premium,G,VVS2,59.5,61.0,6.74,6.7,4.0,8454
16438,0.56,Premium,D,SI1,59.9,60.0,5.39,5.33,3.21,1814
12316,0.31,Premium,I,VS2,59.3,59.0,4.42,4.38,2.61,521
10989,0.41,Very Good,D,SI2,62.7,58.0,4.75,4.78,2.99,683
2496,0.38,Ideal,F,VS1,62.1,55.0,4.66,4.63,2.89,1131
26327,1.04,Premium,E,SI2,60.1,60.0,6.53,6.51,3.92,4436
26240,0.41,Very Good,F,VS1,61.5,57.0,4.77,4.81,2.95,974
19490,1.01,Good,G,VS2,62.0,61.0,6.29,6.38,3.93,5497
26909,0.33,Very Good,G,VS1,61.3,57.0,4.47,4.49,2.75,681
795,0.7,Fair,I,SI1,65.2,58.0,5.6,5.56,3.64,1749
4356,0.38,Very Good,F,VS1,60.4,60.0,4.7,4.74,2.85,835
7504,0.39,Very Good,J,VVS1,57.8,59.0,4.85,4.9,2.82,767
1677,1.2,Good,D,SI1,63.5,55.0,6.7,6.78,4.28,5913
10570,0.39,Very Good,F,VVS2,63.3,56.0,4.63,4.66,2.94,944
6817,0.32,Premium,E,VS2,61.7,58.0,4.41,4.38,2.71,900
16457,0.31,Ideal,F,SI1,61.2,55.0,4.37,4.4,2.68,568
21791,1.2,Very Good,G,SI2,62.0,60.0,6.78,6.76,4.2,5698
8924,2.0,Very Good,I,VS2,63.5,59.0,7.98,7.93,5.05,15025
22552,1.56,Premium,J,VS1,61.1,59.0,7.52,7.49,4.58,8476
6222,1.51,Ideal,F,SI1,62.5,57.0,7.27,7.32,4.56,10693
3274,0.43,Ideal,I,VS1,61.8,55.0,4.88,4.9,3.02,1218
3264,1.1,Premium,G,VS2,60.2,58.0,6.71,6.75,4.05,6534
21009,0.31,Ideal,D,VS2,60.7,57.0,4.37,4.4,2.66,803
18351,2.04,Premium,D,SI2,61.8,60.0,8.09,8.13,5.01,16872
9885,1.03,Ideal,G,VS1,62.0,57.0,6.45,6.48,4.0,7119
3270,0.32,Ideal,H,VS2,62.1,56.0,4.37,4.42,2.73,505
8953,0.39,Very Good,G,IF,63.5,56.0,4.67,4.65,2.96,1271
19366,0.81,Very Good,D,SI1,63.1,57.0,5.91,5.94,3.74,3462
5554,0.55,Ideal,D,SI1,60.9,56.0,5.31,5.34,3.24,2018
21776,0.56,Very Good,G,SI1,61.1,56.0,5.32,5.34,3.26,1408
21602,0.62,Premium,G,SI1,59.9,58.0,5.56,5.49,3.31,1572
8213,1.03,Ideal,G,VVS2,61.2,57.0,6.48,6.52,3.98,8483
14888,0.42,Premium,F,SI1,60.8,58.0,4.87,4.83,2.95,992
26633,1.06,Very Good,H,VS2,62.4,56.0,6.49,6.56,4.07,5480
7779,1.33,Premium,H,SI1,61.9,58.0,7.04,6.98,4.34,7302
18365,1.01,Very Good,F,VS2,61.0,59.0,6.39,6.46,3.92,5560
